date,diff_1,diff_2,diff_avg,10.80332861
20220501,9.4591284,8.2043686,8.8317485,
20220501,18.440948,17.848253,18.1446005,
20220501,21.284378,22.1809,21.732639,
20220501,22.685223,25.222115,23.953669,
20220501,23.96121,26.88967,25.42544,
20220501,23.796776,26.367657,25.0822165,
20220501,25.196,28.568527,26.8822635,
20220501,25.239525,27.507133,26.373329,
20220501,27.08863,27.041382,27.065006,
20220501,21.835004,19.605282,20.720143,
20220501,12.60432,10.029429,11.3168745,
20220502,6.266725,0.939835,3.60328,
20220502,14.003046,5.209688,9.606367,
20220502,17.52572,5.638958,11.582339,
20220502,19.17617,4.654556,11.915363,
20220502,19.02684,3.34725,11.187045,
20220502,20.371105,4.39139,12.3812475,
20220502,23.492687,7.001366,15.2470265,
20220502,26.35765,10.06513,18.21139,
20220502,25.974052,12.16308,19.068566,
20220502,14.8271885,3.388178,9.10768325,
20220502,6.727089,0.075124,3.4011065,
20220503,11.2242384,6.3082285,8.76623345,
20220503,19.966553,8.44939,14.2079715,
20220503,25.522358,7.42971,16.476034,
20220503,24.93446,4.39133,14.662895,
20220503,23.179554,4.94081,14.060182,
20220503,20.995033,4.202354,12.5986935,
20220503,21.675827,6.26076,13.9682935,
20220503,22.612038,7.794548,15.203293,
20220503,19.490465,11.322903,15.406684,
20220503,15.54125,14.29464,14.917945,
20220503,6.038719,7.753872,6.8962955,
20220504,9.0802855,6.674443,7.87736425,
20220504,15.502413,8.111332,11.8068725,
20220504,17.69783,7.163925,12.4308775,
20220504,15.886948,3.692265,9.7896065,
20220504,17.49533,3.23452,10.364925,
20220504,18.08301,3.24719,10.6651,
20220504,18.101578,4.533325,11.3174515,
20220504,19.80046,7.12777,13.464115,
20220504,20.52609,10.838383,15.6822365,
20220504,18.282157,12.009151,15.145654,
20220504,9.013822,6.750701,7.8822615,
20220505,7.896644,2.89557,5.396107,
20220505,16.010204,8.38047,12.195337,
20220505,18.31551,7.47556,12.895535,
20220505,18.64505,4.91588,11.780465,
20220505,16.380024,2.571335,9.4756795,
20220505,16.83953,3.653,10.246265,
20220505,17.28989,3.87698,10.583435,
20220505,19.43236,6.51278,12.97257,
20220505,14.122896,4.246075,9.1844855,
20220505,16.835527,8.948923,12.892225,
20220505,10.3003974,4.50383,7.4021137,
20220506,8.631065,2.801593,5.716329,
20220506,15.439047,5.412172,10.4256095,
20220506,18.54442,3.984234,11.264327,
20220506,16.57154,1.013046,8.792293,
20220506,17.402714,3.43677,10.419742,
20220506,15.60603,3.91346,9.759745,
20220506,12.30622,2.21362,7.25992,
20220506,11.2662,1.08897,6.177585,
20220506,16.912003,10.19256,13.5522815,
20220506,13.119572,11.051062,12.085317,
20220506,5.07861,4.8587,4.968655,
20220507,3.489043,3.968984,3.7290135,
20220507,2.207872,0.975365,1.5916185,
20220507,5.744244,4.0564,4.900322,
20220507,14.490273,14.56542,14.5278465,
20220507,20.886536,22.00434,21.445438,
20220507,5.308533,4.76715,5.0378415,
20220507,7.529106,6.751442,7.140274,
20220507,2.86644,1.320656,2.093548,
20220507,12.723022,10.08223,11.402626,
20220507,12.251156,9.334103,10.7926295,
20220507,9.1857367,5.734109,7.45992285,
20220508,6.962426,6.388744,6.675585,
20220508,9.941145,9.050785,9.495965,
20220508,11.598305,10.694027,11.146166,
20220508,0.40763,2.473133,1.4403815,
20220508,11.278442,6.12461,8.701526,
20220508,11.00386,4.06108,7.53247,
20220508,5.91916,2.294636,4.106898,
20220508,1.324146,1.05852,1.191333,
20220508,3.196747,1.24965,2.2231985,
20220508,2.77299,3.358852,3.065921,
