date,diff_1,diff_2,diff_avg,12.06024414
20220801,4.30866,1.423512,2.866086,
20220801,7.43804,2.109644,4.773842,
20220801,19.837173,11.916153,15.876663,
20220801,26.03793,16.788868,21.413399,
20220801,24.968292,16.551064,20.759678,
20220801,27.390274,22.48034,24.935307,
20220801,9.96131,7.883747,8.9225285,
20220802,0.70233,3.857718,2.280024,
20220802,11.901867,4.766935,8.334401,
20220802,28.30356,19.171349,23.7374545,
20220802,10.14788,0.709324,5.428602,
20220802,31.918247,22.04245,26.9803485,
20220802,17.202637,8.43856,12.8205985,
20220802,4.64978,1.613625,3.1317025,
20220802,6.512384,9.547115,8.0297495,
20220802,2.993845,3.271292,3.1325685,
20220802,6.7471743,5.549531,6.14835265,
20220803,1.516418,4.1916976,2.8540578,
20220803,3.67994,7.947759,5.8138495,
20220803,11.669329,5.530283,8.599806,
20220803,16.75003,8.91904,12.834535,
20220803,17.909973,10.763664,14.3368185,
20220803,25.16211,30.908253,28.0351815,
20220803,19.18369,15.30586,17.244775,
20220803,11.939505,14.788776,13.3641405,
20220803,22.804522,26.637771,24.7211465,
20220803,4.774192,6.9132137,5.84370285,
20220804,4.2555423,0.944494,2.60001815,
20220804,7.898802,1.793911,4.8463565,
20220804,10.404562,2.622416,6.513489,
20220804,8.78596,1.865734,5.325847,
20220804,20.20648,12.94647,16.576475,
20220804,9.433727,2.347267,5.890497,
20220804,12.442535,5.38913,8.9158325,
20220804,20.238636,13.21994,16.729288,
20220804,23.678766,17.429968,20.554367,
20220804,17.102825,10.832571,13.967698,
20220804,7.399344,3.864973,5.6321585,
20220805,2.4863615,1.689814,2.08808775,
20220805,1.958172,4.985968,3.47207,
20220805,5.080618,12.139214,8.609916,
20220805,16.650307,8.08336,12.3668335,
20220805,9.20302,0.85595,5.029485,
20220805,9.012493,1.81311,5.4128015,
20220805,9.38414,0.791904,5.088022,
20220805,15.906326,7.591682,11.749004,
20220805,19.5837,15.952843,17.7682715,
20220805,13.062743,10.91982,11.9912815,
20220805,7.983793,6.415582,7.1996875,
20220806,1.74998,0.146878,0.948429,
20220806,5.59921,1.928972,3.764091,
20220806,4.9833,10.577892,7.780596,
20220806,0.07522,6.50274,3.28898,
20220806,2.79538,10.601913,6.6986465,
20220806,6.194603,4.24074,5.2176715,
20220806,6.469677,4.42449,5.4470835,
20220806,15.289135,5.50062,10.3948775,
20220806,12.638088,3.764446,8.201267,
20220806,14.031854,7.718172,10.875013,
20220806,9.774611,4.990438,7.3825245,
20220807,3.3895135,0.726379,2.05794625,
20220807,13.1503525,5.719334,9.43484325,
20220807,8.899849,2.10895,5.5043995,
20220807,0.5092,2.744175,1.6266875,
20220807,6.459324,7.35938,6.909352,
20220807,0.384293,2.59704,1.4906665,
20220807,14.95646,16.75233,15.854395,
20220807,16.084274,15.681507,15.8828905,
20220807,12.205029,7.963192,10.0841105,
20220807,14.288832,8.594076,11.441454,
20220807,3.991942,1.932759,2.9623505,
20220808,0.604761,1.342801,0.973781,
20220808,0.70023,2.027102,1.363666,
20220808,3.018106,1.296257,2.1571815,
20220808,10.80045,4.61581,7.70813,
20220808,1.1554,8.597286,4.876343,
20220808,10.30504,19.190273,14.7476565,
20220808,1.70137,11.1676,6.434485,
20220808,1.683346,8.149807,4.9165765,
20220808,1.294304,7.898327,4.5963155,
20220808,0.666497,6.819445,3.742971,
20220809,3.305523,6.632294,4.9689085,
20220809,2.180504,2.055252,2.117878,
20220809,11.37718,6.00053,8.688855,
20220809,8.594006,2.438526,5.516266,
20220809,4.287727,9.373066,6.8303965,
20220809,0.195942,4.28866,2.242301,
20220809,7.36512,10.279133,8.8221265,
20220809,9.256458,9.842337,9.5493975,
20220809,0.61176,2.73423,1.672995,
20220809,0.940356,3.320559,2.1304575,
20220810,6.660782,5.792638,6.22671,
20220810,14.012972,13.117205,13.5650885,
20220810,21.68019,21.50228,21.591235,
20220810,18.64443,18.663208,18.653819,
20220810,14.658867,14.87957,14.7692185,
20220810,11.347836,10.491844,10.91984,
20220810,10.077507,7.192055,8.634781,
20220810,16.069366,10.343864,13.206615,
20220812,8.08485,1.387032,4.735941,
20220812,1.820927,10.558813,6.18987,
20220812,2.06016,6.865108,4.462634,
20220812,10.032192,18.456305,14.2442485,
20220812,14.97047,22.033304,18.501887,
20220812,24.547762,29.358025,26.9528935,
20220812,10.366093,12.325037,11.345565,
20220812,16.145364,15.770678,15.958021,
20220812,7.6379724,6.483844,7.0609082,
20220813,3.4854956,0.515671,2.0005833,
20220813,0.936547,5.755003,3.345775,
20220813,4.976055,0.519747,2.747901,
20220813,2.968246,7.04171,5.004978,
