date,diff_1,diff_2,diff_avg,12.98868807
20221001,8.543985,5.220518,6.8822515,
20221001,8.073627,5.80057,6.9370985,
20221001,12.03528,8.78065,10.407965,
20221001,11.80529,5.425285,8.6152875,
20221001,10.135704,2.9105,6.523102,
20221001,3.305653,11.42232,7.3639865,
20221001,1.48794,6.10667,3.797305,
20221001,9.379253,1.524433,5.451843,
20221001,8.510698,0.172756,4.341727,
20221002,17.515179,7.470259,12.492719,
20221002,23.180573,9.9426,16.5615865,
20221002,21.870987,9.204514,15.5377505,
20221002,23.929874,11.517654,17.723764,
20221002,11.83416,0.46293,6.148545,
20221002,16.79372,5.00658,10.90015,
20221002,15.74678,2.2403,8.99354,
20221002,10.404024,0.65638,5.530202,
20221002,7.18276,0.346653,3.7647065,
20221003,21.909283,26.720085,24.314684,
20221003,26.71608,30.402943,28.5595115,
20221003,25.44235,27.690563,26.5664565,
20221003,17.482155,19.072098,18.2771265,
20221003,8.692383,10.189148,9.4407655,
20221003,4.132957,5.71652,4.9247385,
20221003,12.654577,13.23238,12.9434785,
20221003,7.493711,8.028006,7.7608585,
20221004,32.809692,28.038456,30.424074,
20221004,32.45147,27.981102,30.216286,
20221004,27.336212,27.592422,27.464317,
20221004,13.102257,17.35157,15.2269135,
20221004,11.11504,3.655785,7.3854125,
20221004,6.489291,0.188692,3.3389915,
20221005,2.83708,6.019917,4.4284985,
20221005,27.5203,32.926388,30.223344,
20221005,29.81996,38.543392,34.181676,
20221005,27.81456,36.949707,32.3821335,
20221005,30.28831,38.242195,34.2652525,
20221005,32.567726,37.341526,34.954626,
20221005,29.55397,28.201683,28.8778265,
20221005,28.848742,23.384834,26.116788,
20221005,17.417196,10.904064,14.16063,
20221006,3.374075,2.812851,3.093463,
20221006,15.842052,13.7292,14.785626,
20221006,23.148924,19.876488,21.512706,
20221006,23.459805,19.96208,21.7109425,
20221006,10.722507,7.096176,8.9093415,
20221006,0.6431,2.98921,1.816155,
20221006,10.503494,12.49189,11.497692,
20221006,12.461273,11.90482,12.1830465,
20221006,8.923014,6.201984,7.562499,
20221007,7.743236,2.597343,5.1702895,
20221007,21.857552,11.061493,16.4595225,
20221007,13.832573,3.02746,8.4300165,
20221007,11.66457,1.187325,6.4259475,
20221007,31.198074,21.084507,26.1412905,
20221007,30.888966,22.1766,26.532783,
20221007,23.88716,16.75016,20.31866,
20221007,18.589342,14.5637,16.576521,
20221007,14.467429,11.815094,13.1412615,
20221008,7.662294,5.210163,6.4362285,
20221008,9.329208,6.66091,7.995059,
20221008,9.137196,7.145157,8.1411765,
20221008,3.812496,3.167908,3.490202,
20221008,18.324635,18.645477,18.485056,
20221008,22.037045,22.792553,22.414799,
20221008,26.687195,27.823536,27.2553655,
20221008,12.89334,13.799484,13.346412,
20221009,30.196857,36.784218,33.4905375,
20221009,34.83327,41.593735,38.2135025,
20221009,31.860767,39.55994,35.7103535,
20221009,35.966415,45.135384,40.5508995,
20221009,24.875782,34.629738,29.75276,
20221010,1.538622,7.390694,4.464658,
20221010,16.046227,28.305613,22.17592,
20221010,6.43665,8.363216,7.399933,
20221010,2.76524,12.090096,7.427668,
20221010,0.401188,15.195816,7.798502,
20221010,0.67266,12.661186,6.666923,
20221010,14.264217,6.232662,10.2484395,
20221010,4.698347,2.776556,3.7374515,
20221011,8.43244,6.13678,7.28461,
20221011,10.450203,3.775764,7.1129835,
20221011,15.398533,6.33033,10.8644315,
20221011,30.23468,19.566486,24.900583,
20221011,19.06245,7.661808,13.362129,
20221011,14.23772,3.328648,8.783184,
20221011,21.490444,11.415028,16.452736,
20221011,20.336622,14.486004,17.411313,
20221011,14.939017,11.650167,13.294592,
20221012,7.2528,0.056305,3.6545525,
20221012,22.62525,12.75028,17.687765,
20221012,24.49348,13.413414,18.953447,
20221012,25.26299,12.61656,18.939775,
20221012,24.426746,9.897804,17.162275,
20221012,23.66037,8.95611,16.30824,
20221012,23.279026,8.245964,15.762495,
20221012,22.805141,8.090046,15.4475935,
