date,diff_1,diff_2,diff_avg
20221001,0.02033893,0,0.010169465
20221001,0,0,0
20221001,0.027963214,0,0.013981607
20221001,0,0,0
20221001,0,0,0
20221001,0.18030095,0.5152277,0.347764325
20221001,1.034227,2.8893437,1.96178535
20221001,1.773388,4.412141,3.0927645
20221001,8.543985,5.220518,6.8822515
20221001,8.073627,5.80057,6.9370985
20221001,12.03528,8.78065,10.407965
20221001,11.80529,5.425285,8.6152875
20221001,10.135704,2.9105,6.523102
20221001,3.305653,11.42232,7.3639865
20221001,1.48794,6.10667,3.797305
20221001,9.379253,1.524433,5.451843
20221001,8.510698,0.172756,4.341727
20221001,1.2598143,8.433769,4.84679165
20221001,0,3.742371,1.8711855
20221001,0,0,0
20221001,0,0,0
20221001,0,0,0
20221001,0,0,0
20221001,0,0,0
20221002,0.36878747,0,0.184393735
20221002,0,0,0
20221002,0,0,0
20221002,0,0,0
20221002,0,0,0
20221002,0,0,0
20221002,0.4279231,1.3714004,0.89966175
20221002,0.601859,5.439588,3.0207235
20221002,17.515179,7.470259,12.492719
20221002,23.180573,9.9426,16.5615865
20221002,21.870987,9.204514,15.5377505
20221002,23.929874,11.517654,17.723764
20221002,11.83416,0.46293,6.148545
20221002,16.79372,5.00658,10.90015
20221002,15.74678,2.2403,8.99354
20221002,10.404024,0.65638,5.530202
20221002,7.18276,0.346653,3.7647065
20221002,1.598729,0.28693,0.9428295
20221002,1.7131219,0.47464356,1.09388273
20221002,0.092032194,0,0.046016097
20221002,0,0,0
20221002,0.024092197,0,0.012046099
20221002,0.2400685,0,0.12003425
20221002,0.5426332,0.3898057,0.46621945
20221003,0,0.0906468,0.0453234
20221003,0,0,0
20221003,0,0,0
20221003,0,0,0
20221003,0,0,0
20221003,0,0.027418721,0.013709361
20221003,0.79292077,2.3838215,1.588371135
20221003,5.558551,8.7059765,7.13226375
20221003,11.432716,15.81611,13.624413
20221003,21.909283,26.720085,24.314684
20221003,26.71608,30.402943,28.5595115
20221003,25.44235,27.690563,26.5664565
20221003,17.482155,19.072098,18.2771265
20221003,8.692383,10.189148,9.4407655
20221003,4.132957,5.71652,4.9247385
20221003,12.654577,13.23238,12.9434785
20221003,7.493711,8.028006,7.7608585
20221003,4.2938886,4.8409324,4.5674105
20221003,2.0486143,1.9834104,2.01601235
20221003,0.54926467,0.4276683,0.488466485
20221003,0.35336182,0.10520832,0.22928507
20221003,0.5312878,0.10339244,0.31734012
20221003,0.60052854,0.37978634,0.49015744
20221003,0.7386806,1.0339344,0.8863075
20221004,0.16083084,0,0.08041542
20221004,0,0,0
20221004,0,0.07146821,0.035734105
20221004,0,0.19308639,0.096543195
20221004,0,0.18625727,0.093128635
20221004,0,0.4937711,0.24688555
20221004,0.8273312,2.502681,1.6650061
20221004,5.951129,8.187192,7.0691605
20221004,17.637415,18.791471,18.214443
20221004,22.881334,21.53074,22.206037
