date,diff_1,diff_2,diff_avg,11.88898017
20220701,2.377427,1.906678,2.1420525,
20220701,6.97359,3.969746,5.471668,
20220701,15.426094,10.592205,13.0091495,
20220701,20.701427,14.27801,17.4897185,
20220701,23.101814,15.561787,19.3318005,
20220701,17.620605,9.53108,13.5758425,
20220701,11.560173,4.84949,8.2048315,
20220701,6.583157,2.018154,4.3006555,
20220701,16.82831,13.783775,15.3060425,
20220701,8.80683,6.750187,7.7785085,
20220701,6.500411,5.870524,6.1854675,
20220702,5.3306537,0.8545265,3.0925901,
20220702,15.630312,4.174767,9.9025395,
20220702,12.241104,4.11081,8.175957,
20220702,18.3581,1.43456,9.89633,
20220702,17.869667,2.69589,10.2827785,
20220702,21.150852,0.46238,10.806616,
20220702,20.67807,0.08058,10.379325,
20220702,23.098953,3.00565,13.0523015,
20220702,24.83808,8.359154,16.598617,
20220702,19.694036,7.599619,13.6468275,
20220702,11.140084,4.1224165,7.63125025,
20220703,6.5135474,0.991357,3.7524522,
20220703,10.463047,2.192781,6.327914,
20220703,6.197496,2.222588,4.210042,
20220703,8.448864,2.66944,5.559152,
20220703,1.95952,5.382088,3.670804,
20220703,2.349144,5.3691,3.859122,
20220703,15.625877,19.22616,17.4260185,
20220703,5.78856,0.091198,2.939879,
20220703,12.774366,3.75514,8.264753,
20220703,18.071681,9.227655,13.649668,
20220703,10.4905653,3.485578,6.98807165,
20220704,1.172451,0.686335,0.929393,
20220704,0.676922,0.619076,0.647999,
20220704,10.741814,10.638657,10.6902355,
20220704,0.878403,1.086693,0.982548,
20220704,22.820816,22.88955,22.855183,
20220704,27.20301,27.080383,27.1416965,
20220704,34.511692,37.167877,35.8397845,
20220704,17.82657,24.32189,21.07423,
20220704,8.032286,16.32873,12.180508,
20220704,0.365258,8.098763,4.2320105,
20220705,1.268898,2.788819,2.0288585,
20220705,1.59362,1.859783,1.7267015,
20220705,2.57242,4.413208,3.492814,
20220705,4.30599,14.151993,9.2289915,
20220705,1.043747,11.240887,6.142317,
20220705,8.74251,18.7619,13.752205,
20220705,1.85518,11.500793,6.6779865,
20220705,17.915222,8.865536,13.390379,
20220705,28.779263,19.31989,24.0495765,
20220706,4.613119,5.522322,5.0677205,
20220706,2.306625,3.506191,2.906408,
20220706,3.94611,2.767776,3.356943,
20220706,13.31391,10.759407,12.0366585,
20220706,4.773247,1.76817,3.2707085,
20220706,3.173336,5.916348,4.544842,
20220706,1.694817,3.173634,2.4342255,
20220706,15.4595,22.441334,18.950417,
20220706,15.057373,22.963171,19.010272,
20220706,12.381205,19.932086,16.1566455,
20220706,5.7893305,10.500075,8.14470275,
20220707,3.37779,2.204333,2.7910615,
20220707,9.561995,6.566587,8.064291,
20220707,9.70846,7.683088,8.695774,
20220707,3.709137,5.57128,4.6402085,
20220707,1.253353,2.50417,1.8787615,
20220707,12.903576,14.045612,13.474594,
20220707,13.097656,15.437798,14.267727,
20220707,15.609869,16.67928,16.1445745,
