date,diff_1,diff_2,diff_avg,10.26556718
20220601,1.725087,0.232285,0.978686,
20220601,4.152124,1.52463,2.838377,
20220601,4.223236,0.203827,2.2135315,
20220601,4.850636,0.496933,2.6737845,
20220601,2.187916,4.734764,3.46134,
20220601,8.52472,1.74417,5.134445,
20220601,11.46991,5.30454,8.387225,
20220601,11.33856,5.34732,8.34294,
20220601,12.207382,7.594925,9.9011535,
20220601,13.402771,9.407032,11.4049015,
20220601,7.6089945,3.432992,5.52099325,
20220602,3.7750435,0.958228,2.36663575,
20220602,8.66672,3.299082,5.982901,
20220602,7.214622,1.28211,4.248366,
20220602,10.234215,2.577267,6.405741,
20220602,7.32458,2.411766,4.868173,
20220602,7.10263,4.352306,5.727468,
20220602,6.51137,2.67582,4.593595,
20220602,10.26088,5.76869,8.014785,
20220602,11.27429,5.74221,8.50825,
20220602,10.36052,6.53158,8.44605,
20220602,5.278529,4.337465,4.807997,
20220603,4.182756,1.584616,2.883686,
20220603,7.183748,1.964443,4.5740955,
20220603,8.494076,1.320385,4.9072305,
20220603,6.948612,1.438217,4.1934145,
20220603,5.18135,3.32701,4.25418,
20220603,6.10037,2.63928,4.369825,
20220603,4.768955,3.353745,4.06135,
20220603,8.280575,0.795067,4.537821,
20220603,7.906822,2.704407,5.3056145,
20220603,10.566381,8.255165,9.410773,
20220603,4.733439,4.772686,4.7530625,
20220604,6.314297,4.487174,5.4007355,
20220604,10.62506,7.104023,8.8645415,
20220604,10.79716,3.486275,7.1417175,
20220604,8.446922,0.956097,4.7015095,
20220604,2.125626,7.370773,4.7481995,
20220604,9.55164,19.089554,14.320597,
20220604,10.584816,2.566696,6.575756,
20220604,2.745937,13.851955,8.298946,
20220604,8.388845,8.433144,8.4109945,
20220604,8.06914,5.331648,6.700394,
20220604,10.8151298,2.688645,6.7518874,
20220605,23.169903,24.601192,23.8855475,
20220605,27.747166,30.83196,29.289563,
20220605,23.192635,27.099857,25.146246,
20220605,34.45328,38.107464,36.280372,
20220605,40.841953,44.556454,42.6992035,
20220606,0.918905,5.761013,3.339959,
20220606,10.1508,0.222853,5.1868265,
20220606,26.76174,14.74823,20.754985,
20220606,31.396,17.876778,24.636389,
20220606,7.26859,5.92051,6.59455,
20220606,5.856075,17.89334,11.8747075,
20220606,6.119297,15.871994,10.9956455,
20220606,12.33266,19.937557,16.1351085,
20220606,17.226135,21.158558,19.1923465,
20220606,8.076767,9.4108973,8.74383215,
20220607,7.9366927,7.6710467,7.8038697,
20220607,10.341806,13.1454315,11.74361875,
20220607,3.398209,8.597212,5.9977105,
20220607,17.95107,9.790005,13.8705375,
20220607,30.882442,20.66641,25.774426,
20220607,39.303795,29.8847,34.5942475,
20220607,23.418262,18.869705,21.1439835,
20220607,20.51278,19.884125,20.1984525,
20220608,4.59162,3.479828,4.035724,
20220608,3.87638,0.02009,1.948235,
20220608,12.84231,7.11824,9.980275,
20220608,0.88201,5.30726,3.094635,
20220608,8.147736,2.09215,5.119943,
20220608,4.382153,9.668377,7.025265,
20220608,5.798946,4.20862,5.003783,
20220608,3.610353,2.857523,3.233938,
20220608,19.742099,17.683899,18.712999,
20220609,9.8530645,8.96798,9.41052225,
20220609,13.20186,13.007624,13.104742,
20220609,15.811188,15.806799,15.8089935,
20220609,14.454147,13.041508,13.7478275,
20220609,13.38712,9.88988,11.6385,
20220609,15.690277,12.322704,14.0064905,
20220609,8.75465,5.940643,7.3476465,
20220609,12.89513,10.847256,11.871193,
20220609,19.184168,17.529345,18.3567565,
20220609,9.639046,7.777813,8.7084295,
20220609,8.4973736,7.7219615,8.10966755,
20220610,6.756443,3.346811,5.051627,
20220610,11.961649,4.839062,8.4003555,
20220610,12.329144,2.650047,7.4895955,
20220610,4.75948,6.85229,5.805885,
20220610,2.324177,9.768925,6.046551,
20220610,9.160408,20.504974,14.832691,
20220610,12.50062,23.044064,17.772342,
20220610,7.39573,18.52868,12.962205,
20220610,3.545687,12.779354,8.1625205,
20220610,6.872697,0.723272,3.7979845,
20220610,9.467951,6.6588135,8.06338225,
20220611,3.237703,3.246142,3.2419225,
20220611,7.32447,8.41364,7.869055,
20220611,9.8564,11.265102,10.560751,
20220611,10.38248,11.61929,11.000885,
20220611,10.48725,12.637383,11.5623165,
20220611,9.638996,11.086315,10.3626555,
20220611,10.094887,11.862064,10.9784755,
20220611,5.1212,4.527283,4.8242415,
20220611,0.868694,0.956337,0.9125155,
20220612,2.298197,0.195501,1.246849,
20220612,0.282995,3.465467,1.874231,
20220612,5.906525,0.899994,3.4032595,
20220612,5.750134,0.824604,3.287369,
20220612,0.166492,5.868347,3.0174195,
20220612,15.224815,21.992847,18.608831,
20220612,27.47468,33.48188,30.47828,
20220612,4.63195,9.861504,7.246727,
20220612,14.227276,17.783978,16.005627,
20220612,7.58934,9.16082,8.37508,
20220613,24.960464,23.146057,24.0532605,
20220613,26.477993,24.047314,25.2626535,
20220613,34.9216,33.2436,34.0826,
20220613,33.057766,31.789856,32.423811,
20220613,37.77083,36.888947,37.3298885,
20220613,24.646675,27.13256,25.8896175,
20220613,9.876802,15.293144,12.584973,
20220613,2.687377,8.765831,5.726604,
20220613,6.312798,2.488142,4.40047,
20220614,11.167343,7.306925,9.237134,
20220614,15.691063,10.939938,13.3155005,
20220614,27.697342,22.813087,25.2552145,
20220614,29.010967,25.09653,27.0537485,
20220614,15.550583,12.678047,14.114315,
20220614,15.512543,12.898857,14.2057,
20220614,17.703636,17.13198,17.417808,
20220614,12.940214,13.761053,13.3506335,
20220614,4.114737,5.124514,4.6196255,
20220615,1.606173,5.955816,3.7809945,
20220615,0.545795,11.13194,5.8388675,
20220615,8.859432,3.005493,5.9324625,
20220615,6.897953,4.419285,5.658619,
20220615,14.41138,3.849613,9.1304965,
20220615,12.482136,3.46045,7.971293,
20220615,12.94154,6.35177,9.646655,
20220615,0.770569,4.246744,2.5086565,
20220615,2.153851,3.310105,2.731978,
20220615,12.4580555,12.468246,12.46315075,
20220616,6.7031455,7.746077,7.22461125,
20220616,9.860744,9.334599,9.5976715,
20220616,6.26648,6.91894,6.59271,
20220616,2.97532,1.387833,2.1815765,
20220616,16.265045,14.699554,15.4822995,
20220616,2.138374,0.918682,1.528528,
20220616,19.68014,21.340767,20.5104535,
20220616,18.703754,20.926235,19.8149945,
20220616,2.65097,3.656546,3.153758,
20220616,9.796878,9.9214,9.859139,
20220616,10.10787,9.4711585,9.78951425,
20220617,3.308542,9.17075,6.239646,
20220617,10.759768,20.111473,15.4356205,
20220617,10.8862,21.34495,16.115575,
20220617,1.82441,8.645138,5.234774,
20220617,11.695026,1.20721,6.451118,
20220617,9.05336,4.012615,6.5329875,
20220617,10.996914,24.458214,17.727564,
20220617,0.837809,12.68742,6.7626145,
20220617,1.473287,11.45021,6.4617485,
20220617,3.4105983,1.403358,2.40697815,
20220618,4.407124,2.448728,3.427926,
20220618,2.70164,6.56482,4.63323,
20220618,5.873434,0.882736,3.378085,
20220618,11.5082,6.08508,8.79664,
20220618,7.24568,1.92885,4.587265,
20220618,18.743473,12.909935,15.826704,
20220618,5.35598,0.525433,2.9407065,
20220618,13.995747,8.86095,11.4283485,
20220618,8.239555,5.007517,6.623536,
20220618,13.892025,11.336313,12.614169,
20220618,5.0787334,3.184759,4.1317462,
20220619,0.156326,0.281969,0.2191475,
20220619,2.533262,0.175167,1.3542145,
20220619,11.240173,15.4869,13.3635365,
20220619,18.71044,24.065704,21.388072,
20220619,4.574333,2.050045,3.312189,
20220619,2.506474,4.191048,3.348761,
20220619,9.838036,3.96087,6.899453,
20220619,12.095123,7.56865,9.8318865,
20220619,6.67407,3.482628,5.078349,
20220619,6.603148,5.117239,5.8601935,
20220619,7.030053,5.658945,6.344499,
20220620,7.4836483,2.40387,4.94375915,
20220620,10.946077,4.340973,7.643525,
20220620,12.756422,6.868256,9.812339,
20220620,10.915897,5.697113,8.306505,
20220620,9.814537,5.635906,7.7252215,
20220620,13.068996,8.93329,11.001143,
20220620,14.802677,8.996296,11.8994865,
20220620,12.628162,5.05618,8.842171,
20220620,19.47308,10.844646,15.158863,
20220620,16.967445,10.687132,13.8272885,
20220620,8.919975,6.024619,7.472297,
20220621,7.075911,2.097408,4.5866595,
20220621,2.465511,4.840769,3.65314,
20220621,3.826532,4.14776,3.987146,
20220621,13.238293,5.76073,9.4995115,
20220621,5.581074,0.569386,3.07523,
20220621,1.62453,0.621113,1.1228215,
20220621,11.030678,7.73371,9.382194,
20220621,20.078278,14.55185,17.315064,
20220621,21.668898,15.94257,18.805734,
20220621,17.58027,13.66143,15.62085,
20220621,12.3534074,10.193357,11.2733822,
20220622,8.8986177,0.45318,4.67589885,
20220622,11.936604,2.844658,7.390631,
20220622,15.78284,2.21452,8.99868,
20220622,14.402866,2.523426,8.463146,
20220622,10.831745,2.272984,6.5523645,
20220622,13.600254,3.116238,8.358246,
20220622,13.763203,4.371147,9.067175,
20220622,16.807896,7.625267,12.2165815,
20220622,13.084587,6.38052,9.7325535,
20220622,8.562128,4.952225,6.7571765,
20220622,11.196132,10.2635765,10.72985425,
20220623,3.674262,2.269899,2.9720805,
20220623,4.828726,7.031237,5.9299815,
20220623,23.311504,25.199818,24.255661,
20220623,18.182793,20.485615,19.334204,
20220623,32.7049,36.257668,34.481284,
20220623,12.75964,17.06277,14.911205,
20220623,21.82811,25.4229,23.625505,
20220623,25.89914,29.4658,27.68247,
20220623,14.242197,18.78557,16.5138835,
20220624,21.815353,12.535822,17.1755875,
20220624,11.69855,1.41614,6.557345,
20220624,28.613506,15.279446,21.946476,
20220624,16.75834,3.827457,10.2928985,
20220624,7.320393,4.40666,5.8635265,
20220624,4.343937,12.891594,8.6177655,
20220624,11.36981,16.31837,13.84409,
20220624,2.030184,4.208145,3.1191645,
20220624,6.432126,6.342395,6.3872605,
20220625,9.38216,12.406261,10.8942105,
20220625,0.363537,4.31358,2.3385585,
20220625,14.389816,11.544674,12.967245,
20220625,7.127514,8.89113,8.009322,
20220625,9.614586,10.26496,9.939773,
20220625,3.21287,3.23569,3.22428,
20220625,4.9889,6.49453,5.741715,
20220625,8.665075,8.191816,8.4284455,
20220625,4.888665,4.916697,4.902681,
20220626,6.721197,12.031063,9.37613,
20220626,15.219248,21.01816,18.118704,
20220626,23.204018,27.836945,25.5204815,
20220626,22.698963,26.269615,24.484289,
20220626,12.99287,16.386932,14.689901,
20220626,1.330315,1.343937,1.337126,
20220626,14.449757,11.458553,12.954155,
20220626,13.045687,10.681263,11.863475,
20220626,15.34353,13.679104,14.511317,
20220626,9.16517,8.570791,8.8679805,
20220627,6.256084,5.363087,5.8095855,
20220627,17.41399,18.297937,17.8559635,
20220627,23.679993,26.955235,25.317614,
20220627,22.227894,26.487007,24.3574505,
20220627,10.09092,14.488884,12.289902,
20220627,5.696484,2.649746,4.173115,
20220627,1.653471,2.639902,2.1466865,
20220627,3.793695,2.720415,3.257055,
20220628,3.650366,2.048426,2.849396,
20220628,2.698391,1.756151,2.227271,
20220628,10.0218,3.350834,6.686317,
20220628,18.65951,24.91853,21.78902,
20220628,8.730717,14.693043,11.71188,
20220628,26.760746,32.01384,29.387293,
20220628,12.178112,14.46617,13.322141,
20220628,0.652569,1.353083,1.002826,
20220628,0.52729,0.26458,0.395935,
20220629,7.133589,10.016352,8.5749705,
20220629,3.45185,8.626392,6.039121,
20220629,6.374672,0.27938,3.327026,
20220629,20.348106,26.899784,23.623945,
20220629,12.775295,18.586853,15.681074,
20220629,10.201416,14.901028,12.551222,
20220629,1.93203,5.150852,3.541441,
20220629,11.756807,13.502777,12.629792,
20220629,3.37123,3.992865,3.6820475,
20220629,6.874849,6.878068,6.8764585,
20220630,8.970424,5.02949,6.999957,
20220630,4.993242,9.0943,7.043771,
20220630,2.991282,7.970472,5.480877,
20220630,0.23343,4.278137,2.2557835,
20220630,2.95951,5.71591,4.33771,
20220630,9.88524,10.928005,10.4066225,
20220630,12.91953,13.654587,13.2870585,
20220630,9.95841,8.326706,9.142558,
20220630,12.589159,10.18327,11.3862145,
20220630,8.185642,6.088692,7.137167,
20220630,16.596917,14.7263937,15.66165535,
20220630,9.5620044,8.814896,9.1884502,
