date,diff_1,diff_2,diff_avg,11.24266101
20221101,4.101662,1.269142,2.685402,
20221101,12.98603,2.659275,7.8226525,
20221101,14.633842,3.778515,9.2061785,
20221101,11.872772,2.45756,7.165166,
20221101,9.703697,0.59086,5.1472785,
20221101,15.917248,6.082695,10.9999715,
20221101,16.045654,5.85589,10.950772,
20221101,7.909462,2.511332,5.210397,
20221101,0.33369,1.00789,0.67079,
20221102,18.125736,29.318146,23.721941,
20221102,6.502365,20.33862,13.4204925,
20221102,17.58498,4.435905,11.0104425,
20221102,19.243603,7.37026,13.3069315,
20221102,16.651936,3.44205,10.046993,
20221102,15.904774,2.41798,9.161377,
20221102,13.457811,4.371094,8.9144525,
20221102,1.884725,3.696146,2.7904355,
20221103,3.212719,8.456566,5.8346425,
20221103,9.112366,4.37605,6.744208,
20221103,13.035225,8.09955,10.5673875,
20221103,11.7523,5.603645,8.6779725,
20221103,9.164745,3.199394,6.1820695,
20221103,9.073895,4.145176,6.6095355,
20221103,6.211334,0.69702,3.454177,
20221103,2.437775,3.70834,3.0730575,
20221103,3.663048,7.994793,5.8289205,
20221104,5.58097,4.481874,5.031422,
20221104,14.13843,10.266685,12.2025575,
20221104,16.782967,11.65278,14.2178735,
20221104,15.631813,10.243736,12.9377745,
20221104,16.494965,10.364685,13.429825,
20221104,16.312355,8.562885,12.43762,
20221104,20.31029,10.673683,15.4919865,
20221104,17.681257,10.064518,13.8728875,
20221104,0.330167,4.928701,2.629434,
20221105,10.3116,3.448748,6.880174,
20221105,19.52279,9.78694,14.654865,
20221105,19.207626,7.365147,13.2863865,
20221105,19.002796,6.32199,12.662393,
20221105,17.85277,4.69608,11.274425,
20221105,14.468494,2.82677,8.647632,
20221105,15.19529,3.841644,9.518467,
20221105,13.818855,3.908203,8.863529,
20221105,0.848627,5.503382,3.1760045,
20221106,1.91977,6.420198,4.169984,
20221106,10.219948,0.999847,5.6098975,
20221106,9.677948,0.471275,5.0746115,
20221106,6.34585,1.47539,3.91062,
20221106,3.6604,3.17928,3.41984,
20221106,3.51849,7.961975,5.7402325,
20221106,13.58988,17.082226,15.336053,
20221106,8.64079,12.863384,10.752087,
20221106,9.139727,13.867588,11.5036575,
20221107,1.230925,2.136427,1.683676,
20221107,4.693363,3.629486,4.1614245,
20221107,1.984573,0.97446,1.4795165,
20221107,0.25587,1.63009,0.94298,
20221107,2.73544,1.23678,1.98611,
20221107,3.18074,1.53991,2.360325,
20221107,16.8432,16.854446,16.848823,
20221107,2.079674,2.079853,2.0797635,
20221107,7.37324,7.113306,7.243273,
20221108,2.769106,5.181715,3.9754105,
20221108,12.089115,3.659683,7.874399,
20221108,12.38453,5.010498,8.697514,
20221108,10.699528,2.850655,6.7750915,
20221108,9.84543,2.93691,6.39117,
20221108,7.851192,0.205315,4.0282535,
20221108,1.603603,11.13023,6.3669165,
20221108,10.486504,1.89546,6.190982,
20221108,0.107903,7.984835,4.046369,
20221109,0.029531,5.169514,2.5995225,
20221109,13.251886,2.726727,7.9893065,
20221109,15.995384,2.34959,9.172487,
20221109,14.414474,1.02169,7.718082,
20221109,10.573704,2.24653,6.410117,
20221109,2.661537,10.34272,6.5021285,
20221109,5.64022,8.414272,7.027246,
20221109,2.455988,8.472584,5.464286,
20221109,5.213563,12.015865,8.614714,
20221110,7.763323,12.387705,10.075514,
20221110,10.618744,13.93856,12.278652,
20221110,5.913353,2.546684,4.2300185,
20221110,7.708385,4.202263,5.955324,
20221110,6.859165,2.42778,4.6434725,
20221110,3.90002,0.095146,1.997583,
20221110,7.25232,12.1034,9.67786,
20221110,6.2073,12.604103,9.4057015,
20221111,2.11764,6.949066,4.533353,
20221111,0.000732,9.826725,4.9137285,
20221111,16.522907,27.038624,21.7807655,
20221111,15.89823,25.331154,20.614692,
20221111,3.33026,5.17434,4.2523,
20221111,21.7543,30.781334,26.267817,
20221111,5.08036,4.17556,4.62796,
20221111,1.215513,4.00991,2.6127115,
20221112,2.946014,1.194614,2.070314,
20221112,1.317154,0.718826,1.01799,
20221112,11.586346,11.693054,11.6397,
20221112,24.537163,25.382015,24.959589,
20221112,37.416786,40.021378,38.719082,
20221112,39.102592,42.23732,40.669956,
20221112,26.709324,32.231968,29.470646,
20221112,16.19857,22.855587,19.5270785,
20221113,42.277763,41.370556,41.8241595,
20221113,43.02533,42.507954,42.766642,
20221113,39.207058,39.404697,39.3058775,
20221114,18.824284,16.246632,17.535458,
20221114,18.46049,14.344006,16.402248,
20221114,3.895077,8.096394,5.9957355,
20221114,16.22075,13.923954,15.072352,
20221114,20.08369,22.129395,21.1065425,
20221114,16.967846,9.46663,13.217238,
20221114,12.891966,2.164948,7.528457,
20221114,0.002829,9.477304,4.7400665,
20221115,4.058588,2.484886,3.271737,
20221115,14.425423,18.742228,16.5838255,
20221115,16.367176,22.82424,19.595708,
20221115,15.583656,22.742363,19.1630095,
20221115,22.5519,16.435623,19.4937615,
20221115,8.81073,4.508884,6.659807,
20221115,11.119648,13.040188,12.079918,
20221115,7.127756,6.759918,6.943837,
20221115,2.157082,3.012034,2.584558,
20221116,4.821684,6.688114,5.754899,
20221116,4.501087,0.31596,2.4085235,
20221116,9.423935,2.78828,6.1061075,
20221116,20.21698,27.624935,23.9209575,
20221116,8.45611,15.68316,12.069635,
20221116,11.112423,4.44873,7.7805765,
20221116,4.53973,2.740116,3.639923,
