date,diff_1,diff_2,diff_avg
20220701,0,0,0
20220701,0,0,0
20220701,0,0,0
20220701,0,0,0
20220701,0,0,0
20220701,0.61812216,0.50889558,0.56350887
20220701,0.065455,0.9799979,0.52272645
20220701,2.377427,1.906678,2.1420525
20220701,6.97359,3.969746,5.471668
20220701,15.426094,10.592205,13.0091495
20220701,20.701427,14.27801,17.4897185
20220701,23.101814,15.561787,19.3318005
20220701,17.620605,9.53108,13.5758425
20220701,11.560173,4.84949,8.2048315
20220701,6.583157,2.018154,4.3006555
20220701,16.82831,13.783775,15.3060425
20220701,8.80683,6.750187,7.7785085
20220701,6.500411,5.870524,6.1854675
20220701,0.176327,0.3161144,0.2462207
20220701,0.4493712,1.54920644,0.99928882
20220701,0.8615996,0.006543716,0.434071658
20220701,0.63613254,0.19045177,0.413292155
20220701,0.6193013,0.21028939,0.414795345
20220701,0.7557016,0.65358835,0.704644975
20220702,0.79494566,0.25888148,0.52691357
20220702,0.15135424,0,0.07567712
20220702,0,0,0
20220702,0,0,0
20220702,0,0.060287923,0.030143962
20220702,1,0.2960651,0.64803255
20220702,2.9956752,0.595962,1.7958186
20220702,5.3306537,0.8545265,3.0925901
20220702,15.630312,4.174767,9.9025395
20220702,12.241104,4.11081,8.175957
20220702,18.3581,1.43456,9.89633
20220702,17.869667,2.69589,10.2827785
20220702,21.150852,0.46238,10.806616
20220702,20.67807,0.08058,10.379325
20220702,23.098953,3.00565,13.0523015
20220702,24.83808,8.359154,16.598617
20220702,19.694036,7.599619,13.6468275
20220702,11.140084,4.1224165,7.63125025
20220702,4.1933862,2.073413,3.1333996
20220702,1,0.91044134,0.95522067
20220702,0,0,0
20220702,0,0,0
20220702,0,0,0
20220702,0,0,0
20220703,0.9024648,0,0.4512324
20220703,0.40368247,0,0.201841235
20220703,0.13679571,0,0.068397855
20220703,0,0,0
20220703,0,0,0
20220703,0.84881432,0.4859436,0.66737896
20220703,2.957642,1.990997,2.4743195
20220703,6.5135474,0.991357,3.7524522
20220703,10.463047,2.192781,6.327914
20220703,6.197496,2.222588,4.210042
20220703,8.448864,2.66944,5.559152
20220703,1.95952,5.382088,3.670804
20220703,2.349144,5.3691,3.859122
20220703,15.625877,19.22616,17.4260185
20220703,5.78856,0.091198,2.939879
20220703,12.774366,3.75514,8.264753
20220703,18.071681,9.227655,13.649668
20220703,10.4905653,3.485578,6.98807165
20220703,4.84592,1.3379674,3.0919437
20220703,1,0.0907323,0.54536615
20220703,0,0.05022971,0.025114855
20220703,0,0.090309896,0.045154948
20220703,0,0.30332848,0.15166424
20220703,0,0.6009415,0.30047075
20220704,1.5672728,0.1454446,0.8563587
20220704,0.65495485,0,0.327477425
20220704,0.009161112,0,0.004580556
20220704,0,0.20338394,0.10169197
20220704,0,0.21597596,0.10798798
20220704,0.20544314,0.2237145,0.21457882
20220704,1.7366292,1.4192212,1.5779252
20220704,1.172451,0.686335,0.929393
20220704,0.676922,0.619076,0.647999
20220704,10.741814,10.638657,10.6902355
20220704,0.878403,1.086693,0.982548
20220704,22.820816,22.88955,22.855183
20220704,27.20301,27.080383,27.1416965
20220704,34.511692,37.167877,35.8397845
20220704,17.82657,24.32189,21.07423
20220704,8.032286,16.32873,12.180508
20220704,0.365258,8.098763,4.2320105
20220704,2.7206955,3.605118,3.16290675
20220704,1.4865348,1.1633677,1.32495125
20220704,0.24688077,0.4487113,0.347796035
20220704,0.6465548,0,0.3232774
20220704,0.8122021,0,0.40610105
20220704,1.1436192,0.19083229,0.667225745
20220704,1.6052974,0.8066622,1.2059798
20220705,0,0,0
20220705,0,0,0
20220705,0,0,0
20220705,0.18613784,0,0.09306892
20220705,0,0.14996842,0.07498421
20220705,0.42552328,0.86150265,0.643512965
20220705,1.5221145,1.5726795,1.547397
20220705,1.268898,2.788819,2.0288585
20220705,1.59362,1.859783,1.7267015
20220705,2.57242,4.413208,3.492814
20220705,4.30599,14.151993,9.2289915
20220705,1.043747,11.240887,6.142317
20220705,8.74251,18.7619,13.752205
20220705,1.85518,11.500793,6.6779865
20220705,17.915222,8.865536,13.390379
20220705,28.779263,19.31989,24.0495765
20220705,20.525078,13.529423,17.0272505
20220705,8.393876,3.335768,5.864822
20220705,2.342245,0.377141,1.359693
20220705,0.1524727,0.76792909,0.460200895
20220705,0.16509624,0,0.08254812
20220705,0,0,0
20220705,0.21889777,0,0.109448885
20220705,0.5820412,0.13513057,0.358585885
20220706,0.43157515,0.18448517,0.30803016
20220706,0.38142332,0,0.19071166
20220706,0.60168946,0.028083239,0.31488635
20220706,0.69156814,0.034084503,0.362826322
20220706,0.5236807,0.04495931,0.284320005
20220706,0.959458,0.3821988,0.6708284
20220706,0.3965957,1.1128895,0.7547426
20220706,4.613119,5.522322,5.0677205
20220706,2.306625,3.506191,2.906408
20220706,3.94611,2.767776,3.356943
20220706,13.31391,10.759407,12.0366585
20220706,4.773247,1.76817,3.2707085
20220706,3.173336,5.916348,4.544842
20220706,1.694817,3.173634,2.4342255
20220706,15.4595,22.441334,18.950417
20220706,15.057373,22.963171,19.010272
20220706,12.381205,19.932086,16.1566455
20220706,5.7893305,10.500075,8.14470275
20220706,2.8879092,4.64728978,3.76759949
20220706,0,0,0
20220706,0,0,0
20220706,0.09334154,0,0.04667077
20220706,0.27413553,0,0.137067765
20220706,0.58216196,0,0.29108098
20220707,0.109490246,0,0.054745123
20220707,0.02626901,0,0.013134505
20220707,0,0,0
20220707,0.052204646,0,0.026102323
20220707,0.023878371,0,0.011939186
20220707,0.69527325,1,0.847636625
20220707,1.0053084,0.5078046,0.7565565
20220707,3.37779,2.204333,2.7910615
20220707,9.561995,6.566587,8.064291
20220707,9.70846,7.683088,8.695774
20220707,3.709137,5.57128,4.6402085
20220707,1.253353,2.50417,1.8787615
20220707,12.903576,14.045612,13.474594
20220707,31.874413,34.194046,33.0342295
20220707,13.097656,15.437798,14.267727
20220707,15.609869,16.67928,16.1445745
20220707,14.108435,13.118874,13.6136545
20220707,7.165466,5.6344833,6.39997465
20220707,1.2540488,0.160034,0.7070414
20220707,0.6260347,0.39911035,0.512572525
20220707,0.18537939,0.024313292,0.104846341
20220707,0.33004662,0,0.16502331
