date,diff_1,diff_2,diff_avg
20220901,0,0.10269062,0.05134531
20220901,0,0,0
20220901,0,0,0
20220901,0,0,0
20220901,0,0,0
20220901,0,0.05566422,0.02783211
20220901,0.5465876,0.118852,0.3327198
20220901,4.5284257,4.6701374,4.59928155
20220901,2.140324,0.982948,1.561636
20220901,7.56395,4.579807,6.0718785
20220901,12.91105,9.464325,11.1876875
20220901,6.99858,3.489834,5.244207
20220901,20.819252,18.199947,19.5095995
20220901,25.829746,23.493114,24.66143
20220901,25.532383,23.325874,24.4291285
20220901,16.16368,14.20278,15.18323
20220901,9.502897,8.710696,9.1067965
20220901,0.460021,0.6372824,0.5486517
20220901,2.1743181,2.1129051,2.1436116
20220901,0,0.2496423,0.12482115
20220901,0,0,0
20220901,0,0,0
20220901,0,0,0
20220901,0,0,0
20220902,0.5712601,0,0.28563005
20220902,0.32204312,0,0.16102156
20220902,0.44136775,0,0.220683875
20220902,0.4194272,0,0.2097136
20220902,0.29542413,0,0.147712065
20220902,0.52816755,0.12851654,0.328342045
20220902,1.0664365,0.6649643,0.8657004
20220902,2.353311,3.3333664,2.8433387
20220902,0.236289,0.981189,0.608739
20220902,10.979204,10.534122,10.756663
20220902,3.395515,1.700005,2.54776
20220902,20.993065,18.80062,19.8968425
20220902,27.429253,26.58215,27.0057015
20220902,11.854633,13.34796,12.6012965
20220902,0.730959,4.746002,2.7384805
20220902,1.000208,4.568169,2.7841885
20220902,17.861222,13.783323,15.8222725
20220902,6.4325786,4.402476,5.4175273
20220902,1.7509325,2.4685359,2.1097342
20220902,1.2368376,0.0554121,0.64612485
20220902,0.7715231,0.003941939,0.387732519
20220902,0.6091942,0,0.3045971
20220902,0.5763955,0,0.28819775
20220902,0.65486175,0,0.327430875
20220903,0.17453307,0,0.087266535
20220903,0.037314564,0,0.018657282
20220903,0.028865954,0,0.014432977
20220903,0,0,0
20220903,0,0,0
20220903,0.039870836,0,0.019935418
20220903,0.573748,0.303833,0.4387905
20220903,0.8028126,0.6822634,0.742538
20220903,1.036564,1.4941225,1.26534325
20220903,4.9254,4.457418,4.691409
20220903,11.023586,8.17491,9.599248
20220903,19.577053,15.577366,17.5772095
20220903,24.573433,21.11959,22.8465115
20220903,17.227776,13.55484,15.391308
20220903,9.113483,4.99065,7.0520665
20220903,1.176586,2.537432,1.857009
20220903,3.302395,0.2589245,1.78065975
20220903,3.978991,1.5980535,2.78852225
20220903,0.9776946,0.0252543,0.50147445
20220903,0.27453652,0,0.13726826
20220903,0,0,0
20220903,0,0,0
20220903,0,0,0
20220903,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0.42593986,0.2302115,0.32807568
20220904,0.112007,0.8461046,0.4790558
20220904,5.534843,4.901816,5.2183295
20220904,1.905514,3.466785,2.6861495
20220904,13.839714,17.9574,15.898557
20220904,19.870377,24.5215,22.1959385
20220904,1.11919,3.90413,2.51166
20220904,9.71461,6.78782,8.251215
20220904,8.778503,9.000935,8.889719
20220904,11.207197,11.67834,11.4427685
20220904,7.427269,8.407402,7.9173355
20220904,1.534648,1.826144,1.680396
20220904,0.8665664,0.5815144,0.7240404
20220904,0,0.13115364,0.06557682
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220904,0,0,0
20220905,1.6336402,0.12499452,0.87931736
20220905,0.93397486,0.087522335,0.510748598
20220905,0.25071004,0.070090726,0.160400383
20220905,0,0.12341106,0.06170553
20220905,0,0,0
20220905,0.29243487,0.21232344,0.252379155
20220905,1.680332,3.2580078,2.4691699
20220905,2.2557907,8.847082,5.55143635
20220905,6.967767,17.77331,12.3705385
20220905,16.12429,27.44644,21.785365
20220905,26.411661,35.913914,31.1627875
20220905,34.525013,40.496517,37.510765
20220905,38.355595,40.440468,39.3980315
20220905,34.85007,37.292355,36.0712125
20220905,28.29139,31.75719,30.02429
20220905,20.090696,22.719357,21.4050265
20220905,12.887029,13.590637,13.238833
20220905,6.893256,6.296068,6.594662
20220905,2.1884818,1.8835555,2.03601865
20220905,0.55026364,0.7449507,0.64760717
20220905,0,0.7063788,0.3531894
20220905,0,0.7828895,0.39144475
20220905,0,0.69095343,0.345476715
20220905,0,0.8544433,0.42722165
20220906,0.036502056,0,0.018251028
20220906,0,0,0
20220906,0,0,0
20220906,0,0,0
20220906,0,0,0
20220906,0,0.1006469,0.05032345
20220906,0.5382142,1.5334194,1.0358168
20220906,1.458549,1.870765,1.664657
20220906,13.309492,11.0882845,12.19888825
20220906,16.65089,11.727596,14.189243
20220906,8.22837,0.50888,4.368625
20220906,6.597813,13.73344,10.1656265
20220906,0.69065,5.816463,3.2535565
20220906,2.92683,8.23307,5.57995
20220906,3.656372,1.12968,2.393026
20220906,6.479855,12.039963,9.259909
20220906,12.996693,17.658212,15.3274525
20220906,0.6881247,2.333675,1.51089985
20220906,0.856475,1.4342229,1.14534895
20220906,0.5680067,0,0.28400335
20220906,0.34414914,0,0.17207457
20220906,0.29691437,0,0.148457185
20220906,0.29784858,0,0.14892429
20220906,0.3739722,0,0.1869861
20220907,0,0.7454998,0.3727499
20220907,0,0.21879722,0.10939861
20220907,0,0,0
20220907,0,0,0
20220907,0,0,0
20220907,0,0.6499088,0.3249544
20220907,0.7370578,1.2012143,0.96913605
20220907,2.249528,1.250602,1.750065
20220907,5.804716,3.668785,4.7367505
20220907,11.468185,9.374285,10.421235
20220907,5.992115,5.45917,5.7256425
20220907,24.352802,22.01776,23.185281
20220907,29.01921,24.792236,26.905723
20220907,25.151333,21.15546,23.1533965
20220907,23.3899,21.06052,22.22521
20220907,19.179943,18.89445,19.0371965
20220907,8.646155,7.515824,8.0809895
20220907,10.883874,9.891486,10.38768
20220907,2.91939409,1.6398904,2.279642245
20220907,0,0.7036549,0.35182745
20220907,0,0.5563798,0.2781899
20220907,0,0.5572026,0.2786013
20220907,0,0.7073136,0.3536568
20220907,0,0.9590707,0.47953535
20220908,0,0.6026388,0.3013194
20220908,0,0.29386792,0.14693396
20220908,0,0.41308168,0.20654084
20220908,0,0.21899083,0.109495415
20220908,0,0.19694006,0.09847003
20220908,0,1.1090579,0.55452895
20220908,1.1723533,2.4281034,1.80022835
20220908,0.958499,5.025644,2.9920715
20220908,7.182861,2.05783,4.6203455
20220908,14.385988,4.049484,9.217736
20220908,15.751095,5.110188,10.4306415
20220908,19.965355,7.591736,13.7785455
20220908,20.205368,7.95736,14.081364
20220908,1.409866,8.1506,4.780233
20220908,12.35476,4.216785,8.2857725
20220908,13.568626,6.678635,10.1236305
20220908,15.0545225,9.511969,12.28324575
20220908,4.699478,1.2746315,2.98705475
20220908,0.6977713,0.186013,0.44189215
20220908,0.1653589,0,0.08267945
20220908,0,0,0
20220908,0,0,0
20220908,0,0,0
20220908,0.26221722,0,0.13110861
20220909,0.20844121,0.08109257,0.14476689
20220909,0.14771798,0.003183469,0.075450724
20220909,0.0662479,0.014671153,0.040459527
20220909,0.009283958,0,0.004641979
20220909,0,0,0
20220909,0,0.23351544,0.11675772
20220909,0.3144736,2.0323818,1.1734277
20220909,1.234362,6.302375,3.7683685
20220909,0.576418,8.672195,4.6243065
20220909,10.454117,0.57778,5.5159485
20220909,16.974712,8.553234,12.763973
20220909,17.98229,10.962788,14.472539
20220909,18.007282,11.93529,14.971286
20220909,4.54203,0.505295,2.5236625
20220909,8.11126,6.672165,7.3917125
20220909,11.5077,11.806942,11.657321
20220909,6.803635,5.507853,6.155744
20220909,5.4001875,6.3476334,5.87391045
20220909,0.1036696,0.2484725,0.17607105
20220909,0,0.53419507,0.267097535
20220909,0,0.53517926,0.26758963
20220909,0,0.67879564,0.33939782
20220909,0,0.7809658,0.3904829
20220909,0.14466481,0.85000145,0.49733313
20220910,0.085555695,0,0.042777848
20220910,0,0.014824791,0.007412396
