date,diff_1,diff_2,diff_avg
20221101,0.4092402,0.10118412,0.25521216
20221101,0,0.05603961,0.028019805
20221101,0,0.08456003,0.042280015
20221101,0,0,0
20221101,0,0,0
20221101,0,0.000118797,5.94E-05
20221101,1.5515088,1.2169592,1.384234
20221101,3.688748,4.262273,3.9755105
20221101,4.101662,1.269142,2.685402
20221101,12.98603,2.659275,7.8226525
20221101,14.633842,3.778515,9.2061785
20221101,11.872772,2.45756,7.165166
20221101,9.703697,0.59086,5.1472785
20221101,15.917248,6.082695,10.9999715
20221101,16.045654,5.85589,10.950772
20221101,7.909462,2.511332,5.210397
20221101,0.33369,1.00789,0.67079
20221101,2.404323,1.425627,1.914975
20221101,0,0.1634735,0.08173675
20221101,0,0,0
20221101,0,0,0
20221101,0,0.13600007,0.068000035
20221101,0,0.22305363,0.111526815
20221101,0,0.6124534,0.3062267
20221102,0,0,0
20221102,0,0,0
20221102,0,0,0
20221102,0,0,0
20221102,0,0,0
20221102,0,0,0
20221102,0,0.7216972,0.3608486
20221102,3.1760716,7.426755,5.3014133
20221102,13.245264,20.209082,16.727173
20221102,18.125736,29.318146,23.721941
20221102,6.502365,20.33862,13.4204925
20221102,17.58498,4.435905,11.0104425
20221102,19.243603,7.37026,13.3069315
20221102,16.651936,3.44205,10.046993
20221102,15.904774,2.41798,9.161377
20221102,13.457811,4.371094,8.9144525
20221102,1.884725,3.696146,2.7904355
20221102,3.1595016,4.6744466,3.9169741
20221102,1.6440194,1.2336725,1.43884595
20221102,0.9371646,0.037942104,0.487553352
20221102,0.5706146,0,0.2853073
20221102,0.4627277,0,0.23136385
20221102,0.48705056,0.22826791,0.357659235
20221102,0.5488701,0.7690672,0.65896865
20221103,0.32436723,0,0.162183615
20221103,0.30891472,0,0.15445736
20221103,0.5204309,0,0.26021545
20221103,0.4796578,0,0.2398289
20221103,0.050390877,0,0.025195439
20221103,0,0,0
20221103,0.73978305,0.59263563,0.66620934
20221103,0.4670334,4.700068,2.5835507
20221103,3.212719,8.456566,5.8346425
20221103,9.112366,4.37605,6.744208
20221103,13.035225,8.09955,10.5673875
20221103,11.7523,5.603645,8.6779725
20221103,9.164745,3.199394,6.1820695
20221103,9.073895,4.145176,6.6095355
20221103,6.211334,0.69702,3.454177
20221103,2.437775,3.70834,3.0730575
20221103,3.663048,7.994793,5.8289205
20221103,3.2221727,6.0896277,4.6559002
20221103,1.0531232,1.5020988,1.277611
20221103,0,0.45575288,0.22787644
20221103,0,0.39338228,0.19669114
20221103,0,0.30632487,0.153162435
20221103,0,0.38153353,0.190766765
20221103,0.2573611,0.7026723,0.4800167
20221104,0.08911952,0,0.04455976
20221104,0.028877491,0,0.014438746
20221104,0.19187018,0,0.09593509
20221104,0,0,0
20221104,0,0,0
20221104,0,0.048577826,0.024288913
20221104,0.8017603,0.78205836,0.79190933
20221104,3.8955865,2.468361,3.18197375
20221104,5.58097,4.481874,5.031422
20221104,14.13843,10.266685,12.2025575
20221104,16.782967,11.65278,14.2178735
20221104,15.631813,10.243736,12.9377745
20221104,16.494965,10.364685,13.429825
20221104,16.312355,8.562885,12.43762
20221104,20.31029,10.673683,15.4919865
20221104,17.681257,10.064518,13.8728875
20221104,0.330167,4.928701,2.629434
20221104,0.1298292,1.190674,0.6602516
20221104,0.07052239,0.30055785,0.18554012
20221104,0,0,0
20221104,0,0,0
20221104,0,0,0
20221104,0,0,0
20221104,0,0.11347746,0.05673873
20221105,0.20718324,0.015271711,0.111227476
20221105,0.10819219,0,0.054096095
20221105,0.30459517,0,0.152297585
20221105,0.37648717,0.046308838,0.211398004
20221105,0.21368237,0,0.106841185
20221105,0.25813073,0.1811348,0.219632765
20221105,1.1700541,1.6974467,1.4337504
20221105,0.223507,3.160373,1.69194
20221105,10.3116,3.448748,6.880174
20221105,19.52279,9.78694,14.654865
20221105,19.207626,7.365147,13.2863865
20221105,19.002796,6.32199,12.662393
20221105,17.85277,4.69608,11.274425
20221105,14.468494,2.82677,8.647632
20221105,15.19529,3.841644,9.518467
20221105,13.818855,3.908203,8.863529
20221105,0.848627,5.503382,3.1760045
20221105,4.0184226,5.048011,4.5332168
20221105,1.6620904,0,0.8310452
20221105,0.17568575,0,0.087842875
20221105,0,0,0
20221105,0,0,0
20221105,0,0,0
20221105,0.25365284,0,0.12682642
20221106,0.23200324,0.11219022,0.17209673
20221106,0.26157263,0.025523342,0.143547986
20221106,0.6105851,0.005382329,0.307983715
20221106,0.37691578,0,0.18845789
20221106,0.16224983,0,0.081124915
20221106,0.44632214,0.32544333,0.385882735
20221106,1.9240694,3.2376344,2.5808519
20221106,4.661742,10.888953,7.7753475
20221106,1.91977,6.420198,4.169984
20221106,10.219948,0.999847,5.6098975
20221106,9.677948,0.471275,5.0746115
20221106,6.34585,1.47539,3.91062
20221106,3.6604,3.17928,3.41984
20221106,3.51849,7.961975,5.7402325
20221106,13.58988,17.082226,15.336053
20221106,8.64079,12.863384,10.752087
20221106,9.139727,13.867588,11.5036575
20221106,3.3169785,7.257261,5.28711975
20221106,0.15216891,1.6758113,0.913990105
20221106,0,0.1177798,0.0588899
20221106,0,0,0
20221106,0,0,0
20221106,0,0,0
20221106,0,0,0
20221107,0.010248675,0,0.005124338
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221107,0,0.036173776,0.018086888
20221107,2.7396946,4.625726,3.6827103
20221107,1.230925,2.136427,1.683676
20221107,4.693363,3.629486,4.1614245
20221107,1.984573,0.97446,1.4795165
20221107,0.25587,1.63009,0.94298
20221107,2.73544,1.23678,1.98611
20221107,3.18074,1.53991,2.360325
20221107,16.8432,16.854446,16.848823
20221107,2.079674,2.079853,2.0797635
20221107,7.37324,7.113306,7.243273
20221107,3.529456,3.1886067,3.35903135
20221107,0.53224903,0.17693277,0.3545909
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221107,0,0,0
20221108,0.24130122,0,0.12065061
20221108,0.16515939,0,0.082579695
20221108,0.2569561,0,0.12847805
20221108,0.034412127,0,0.017206064
20221108,0,0,0
20221108,0,0,0
20221108,0.03605597,1.7221372,0.879096585
20221108,0.662008,5.863992,3.263
20221108,2.769106,5.181715,3.9754105
20221108,12.089115,3.659683,7.874399
20221108,12.38453,5.010498,8.697514
20221108,10.699528,2.850655,6.7750915
20221108,9.84543,2.93691,6.39117
20221108,7.851192,0.205315,4.0282535
20221108,1.603603,11.13023,6.3669165
20221108,10.486504,1.89546,6.190982
20221108,0.107903,7.984835,4.046369
20221108,1.9827995,6.2103143,4.0965569
20221108,1.125791,1.2686554,1.1972232
20221108,0.74614143,0,0.373070715
20221108,0.7590359,0,0.37951795
20221108,0.68620056,0,0.34310028
20221108,0.6166766,0,0.3083383
20221108,0.47753394,0.118209474,0.297871707
20221109,0.114290506,0,0.057145253
20221109,0,0,0
20221109,0,0,0
20221109,0,0,0
20221109,0,0,0
20221109,0.35340473,0,0.176702365
20221109,1.9503375,0.80017126,1.37525438
20221109,4.7019615,5.625164,5.16356275
20221109,0.029531,5.169514,2.5995225
20221109,13.251886,2.726727,7.9893065
20221109,15.995384,2.34959,9.172487
20221109,14.414474,1.02169,7.718082
20221109,10.573704,2.24653,6.410117
20221109,2.661537,10.34272,6.5021285
20221109,5.64022,8.414272,7.027246
20221109,2.455988,8.472584,5.464286
20221109,5.213563,12.015865,8.614714
20221109,2.824916,4.7464347,3.78567535
20221109,0,0.8357838,0.4178919
20221109,0,0,0
20221109,0,0,0
20221109,0,0.2287591,0.11437955
20221109,0,0.3400263,0.17001315
20221109,0,0.4897061,0.24485305
20221110,0.23757078,0.16191557,0.199743175
20221110,0.27055016,0,0.13527508
20221110,0.2170482,0,0.1085241
20221110,0.13488548,0,0.06744274
20221110,0,0,0
20221110,0,0,0
20221110,0.20239937,1.6792072,0.940803285
20221110,3.578621,7.64294,5.6107805
20221110,7.763323,12.387705,10.075514
20221110,10.618744,13.93856,12.278652
20221110,5.913353,2.546684,4.2300185
20221110,7.708385,4.202263,5.955324
20221110,6.859165,2.42778,4.6434725
20221110,3.90002,0.095146,1.997583
20221110,7.25232,12.1034,9.67786
20221110,6.2073,12.604103,9.4057015
20221110,6.542887,13.80984,10.1763635
20221110,2.6294518,8.206475,5.4179634
20221110,0.7046275,2.1813488,1.44298815
20221110,0,0.54305065,0.271525325
20221110,0,0,0
20221110,0,0,0
20221110,0,0.02007821,0.010039105
20221110,0.5876022,0.644614,0.6161081
20221111,0.43337008,0,0.21668504
20221111,0,0,0
20221111,0,0,0
20221111,0,0,0
20221111,0,0,0
20221111,0,0,0
20221111,1.5732548,0.75903445,1.166144625
20221111,4.0946183,5.0957,4.59515915
20221111,2.11764,6.949066,4.533353
20221111,0.000732,9.826725,4.9137285
20221111,16.522907,27.038624,21.7807655
20221111,15.89823,25.331154,20.614692
20221111,3.33026,5.17434,4.2523
20221111,21.7543,30.781334,26.267817
20221111,5.08036,4.17556,4.62796
20221111,1.215513,4.00991,2.6127115
20221111,7.161789,9.187286,8.1745375
20221111,3.82235,3.9736047,3.89797735
20221111,1.1912487,0.19761194,0.69443032
20221111,0.1441934,0,0.0720967
20221111,0,0,0
20221111,0,0,0
20221111,0,0,0
20221111,0,0.016544979,0.00827249
20221112,0.000425508,0,0.000212754
20221112,0,0,0
20221112,0,0,0
20221112,0,0,0
20221112,0,0,0
20221112,0,0,0
20221112,0.48885202,0.04656071,0.267706365
20221112,5.27722,4.024859,4.6510395
20221112,2.946014,1.194614,2.070314
20221112,1.317154,0.718826,1.01799
20221112,11.586346,11.693054,11.6397
20221112,24.537163,25.382015,24.959589
20221112,37.416786,40.021378,38.719082
20221112,39.102592,42.23732,40.669956
20221112,26.709324,32.231968,29.470646
20221112,16.19857,22.855587,19.5270785
20221112,10.411694,13.938257,12.1749755
20221112,2.4743772,3.8871994,3.1807883
20221112,1.2218834,0.5396469,0.88076515
20221112,1.1006157,0,0.55030785
20221112,1.0358738,0,0.5179369
20221112,1.2940748,0,0.6470374
20221112,1.2500175,0,0.62500875
20221112,0.91419023,0.33977044,0.626980335
20221113,0.03013583,0,0.015067915
20221113,0,0,0
20221113,0,0.01003891,0.005019455
20221113,0,0.14311002,0.07155501
20221113,0,0.0179094,0.0089547
20221113,0,0.41219953,0.206099765
20221113,1.6754687,2.4274588,2.05146375
20221113,8.476268,9.610002,9.043135
20221113,16.916727,18.92219,17.9194585
20221113,29.2665,30.949978,30.108239
20221113,39.217743,38.8834,39.0505715
20221113,42.277763,41.370556,41.8241595
20221113,43.02533,42.507954,42.766642
20221113,39.207058,39.404697,39.3058775
20221113,32.749287,33.719666,33.2344765
20221113,22.29984,22.880201,22.5900205
20221113,12.512369,12.178861,12.345615
20221113,3.9419372,4.32655,4.1342436
20221113,0.13679866,0.91608816,0.52644341
20221113,0,0.14546813,0.072734065
20221113,0,0,0
20221113,0,0,0
20221113,0,0.043155108,0.021577554
20221113,0,0.26443106,0.13221553
20221114,0.13568993,0.03781412,0.086752025
20221114,0,0,0
20221114,0,0.018466195,0.009233098
20221114,0,0.001840016,0.000920008
20221114,0,0,0
20221114,0,0.118325785,0.059162893
20221114,1.1811148,1.2074584,1.1942866
20221114,5.519053,4.6516366,5.0853448
20221114,12.524103,9.573658,11.0488805
20221114,18.824284,16.246632,17.535458
20221114,18.46049,14.344006,16.402248
20221114,3.895077,8.096394,5.9957355
20221114,16.22075,13.923954,15.072352
20221114,20.08369,22.129395,21.1065425
20221114,16.967846,9.46663,13.217238
20221114,12.891966,2.164948,7.528457
20221114,0.002829,9.477304,4.7400665
20221114,3.2969646,8.526471,5.9117178
20221114,0.72719854,1.9390818,1.33314017
20221114,0,0.31107074,0.15553537
20221114,0,0,0
20221114,0,0,0
20221114,0,0,0
20221114,0.26476932,0.1163196,0.19054446
20221115,0,0.11999186,0.05999593
20221115,0,0,0
20221115,0,0.09810897,0.049054485
20221115,0,0.04751375,0.023756875
20221115,0,0.13316728,0.06658364
20221115,0.17505662,0.6182156,0.39663611
20221115,1.5330081,1.82454,1.67877405
20221115,4.1843405,3.887448,4.03589425
20221115,4.058588,2.484886,3.271737
20221115,14.425423,18.742228,16.5838255
20221115,16.367176,22.82424,19.595708
20221115,15.583656,22.742363,19.1630095
20221115,22.5519,16.435623,19.4937615
20221115,8.81073,4.508884,6.659807
20221115,11.119648,13.040188,12.079918
20221115,7.127756,6.759918,6.943837
20221115,2.157082,3.012034,2.584558
20221115,3.6215715,4.0575995,3.8395855
20221115,0.37688294,1.5947691,0.98582602
20221115,0,0.8752448,0.4376224
20221115,0,0.46224558,0.23112279
20221115,0,0.3305817,0.16529085
20221115,0,0.5157181,0.25785905
20221115,0,0.79140204,0.39570102
20221116,0,0.03375636,0.01687818
20221116,0,0.034120306,0.017060153
20221116,0,0.1445606,0.0722803
20221116,0,0.17870426,0.08935213
20221116,0,0,0
20221116,0,0,0
20221116,0.50109017,0.5911524,0.546121285
20221116,4.5477767,3.2967496,3.92226315
20221116,4.821684,6.688114,5.754899
20221116,4.501087,0.31596,2.4085235
20221116,9.423935,2.78828,6.1061075
20221116,20.21698,27.624935,23.9209575
20221116,8.45611,15.68316,12.069635
20221116,11.112423,4.44873,7.7805765
20221116,4.53973,2.740116,3.639923
20221116,3.378078,2.2334,2.805739
20221116,3.851218,6.868868,5.360043
20221116,3.3498745,3.8840256,3.61695005
20221116,1.4428426,0.7147787,1.07881065
20221116,0.334492,0,0.167246
20221116,0,0,0
20221116,0,0.13616614,0.06808307
20221116,0,0.120594636,0.060297318
20221116,0,0.47918457,0.239592285
20221117,0.11788191,0,0.058940955
20221117,0,0,0
20221117,0,0,0
20221117,0,0,0
20221117,0,0,0
20221117,0,0,0
20221117,1.5524551,0.08824477,0.820349935
20221117,5.339892,4.20388,4.771886
20221117,9.406015,8.964138,9.1850765
20221117,2.61992,0.926456,1.773188
20221117,3.87859,0.88656,2.382575
20221117,11.168144,5.773804,8.470974
20221117,15.024784,8.16245,11.593617
20221117,5.286385,2.53378,3.9100825
20221117,12.811687,4.086803,8.449245
20221117,6.907087,0.932663,3.919875
20221117,4.268944,7.903399,6.0861715
20221117,3.055853,5.264216,4.1600345
20221117,0,1.3876324,0.6938162
20221117,0,0,0
20221117,0,0,0
20221117,0,0,0
20221117,0,0,0
20221117,0,0.11174812,0.05587406
20221118,0.1208773,0,0.06043865
20221118,0,0,0
20221118,0,0,0
20221118,0,0,0
20221118,0,0,0
20221118,0,0,0
20221118,1.0752627,0,0.53763135
20221118,4.9072275,4.13991,4.52356875
20221118,3.737059,5.466566,4.6018125
20221118,15.860683,12.09784,13.9792615
20221118,18.89574,12.381966,15.638853
20221118,17.394928,9.31892,13.356924
20221118,17.28609,8.25881,12.77245
20221118,18.546555,7.234993,12.890774
20221118,18.46054,5.00258,11.73156
20221118,11.014526,0.834435,5.9244805
20221118,0.392725,6.107056,3.2498905
20221118,3.7087877,5.089872,4.39932985
20221118,0.60540074,0.30208498,0.45374286
20221118,0,0,0
20221118,0,0,0
20221118,0,0,0
20221118,0,0,0
20221118,0,0.29196882,0.14598441
20221119,0,0.13930935,0.069654675
20221119,0,0,0
20221119,0,0,0
20221119,0,0,0
20221119,0,0,0
20221119,0,0,0
20221119,0.101857446,0.7683762,0.435116823
20221119,2.7647157,2.4441156,2.60441565
20221119,10.436956,4.622234,7.529595
20221119,0.183445,11.545963,5.864704
20221119,4.742096,21.32628,13.034188
20221119,14.5475,31.620544,23.084022
20221119,7.34224,25.419403,16.3808215
20221119,6.715294,24.2937,15.504497
20221119,7.99547,22.07796,15.036715
20221119,1.456675,9.110443,5.283559
20221119,3.988267,2.091322,3.0397945
20221119,1.8102996,3.5344834,2.6723915
20221119,0.48478562,1.1688693,0.82682746
20221119,0.08208903,0,0.041044515
20221119,0,0,0
20221119,0,0,0
20221119,0,0,0
20221119,0,0,0
20221120,0,0,0
20221120,0,0,0
20221120,0,0,0
20221120,0,0,0
20221120,0,0,0
20221120,0,0,0
20221120,0,1.1226372,0.5613186
20221120,3.4191494,4.090825,3.7549872
20221120,12.076582,8.716412,10.396497
20221120,22.10046,14.09196,18.09621
20221120,27.54869,14.624264,21.086477
20221120,41.150646,25.297165,33.2239055
20221120,35.65324,21.162502,28.407871
20221120,32.462788,19.39724,25.930014
20221120,25.633095,18.60024,22.1166675
20221120,14.302444,13.852116,14.07728
20221120,4.973632,7.926239,6.4499355
20221120,3.0285497,4.8544526,3.94150115
20221120,1.0236356,1.2875822,1.1556089
20221120,0.25698724,0,0.12849362
20221120,0.022672687,0,0.011336344
20221120,0,0,0
20221120,0,0,0
20221120,0,0,0
20221121,0,0.035956375,0.017978188
20221121,0,0,0
20221121,0,0,0
20221121,0,0,0
20221121,0,0,0
20221121,0,0,0
20221121,0,0,0
20221121,1.4417732,0.1253531,0.78356315
20221121,2.483161,4.254888,3.3690245
20221121,10.38387,4.255107,7.3194885
20221121,18.248455,3.292404,10.7704295
20221121,19.16303,5.259949,12.2114895
20221121,27.743088,3.720934,15.732011
20221121,24.570362,3.022814,13.796588
20221121,20.026844,5.972172,12.999508
20221121,3.022291,9.655867,6.339079
20221121,2.7907715,2.25303,2.52190075
20221121,3.146281,4.381511,3.763896
20221121,1.2452765,2.4194958,1.83238615
20221121,0,1.0252817,0.51264085
20221121,0,0.29712188,0.14856094
20221121,0,0,0
20221121,0,0,0
20221121,0,0,0
20221122,0,0,0
20221122,0,0,0
20221122,0,0,0
20221122,0,0,0
20221122,0,0.2576045,0.12880225
20221122,0,0.50620914,0.25310457
20221122,0,1.3009517,0.65047585
20221122,3.562236,3.117727,3.3399815
20221122,10.201167,4.011832,7.1064995
20221122,20.836628,7.7631235,14.29987575
20221122,32.324627,14.004217,23.164422
20221122,41.436077,20.461668,30.9488725
20221122,38.49629,17.622849,28.0595695
20221122,37.199116,19.417614,28.308365
20221122,32.879356,21.725105,27.3022305
20221122,21.136925,16.053513,18.595219
20221122,10.258402,9.910554,10.084478
