date,diff_1,diff_2,diff_avg
20220601,0.20446078,0.5576909,0.38107584
20220601,0.23479211,0.40857625,0.32168418
20220601,0.36911958,0.6375899,0.50335474
20220601,0.43110028,0.81344366,0.62227197
20220601,0.47423685,1.0444083,0.759322575
20220601,0.0466901,0.8422729,0.4444815
20220601,2.0349908,1.2101045,1.62254765
20220601,1.725087,0.232285,0.978686
20220601,4.152124,1.52463,2.838377
20220601,4.223236,0.203827,2.2135315
20220601,4.850636,0.496933,2.6737845
20220601,2.187916,4.734764,3.46134
20220601,8.52472,1.74417,5.134445
20220601,11.46991,5.30454,8.387225
20220601,11.33856,5.34732,8.34294
20220601,12.207382,7.594925,9.9011535
20220601,13.402771,9.407032,11.4049015
20220601,7.6089945,3.432992,5.52099325
20220601,3.3797108,1.1379642,2.2588375
20220601,2,1.67905337,1.839526685
20220601,0,0,0
20220601,0,0,0
20220601,0,0.18547288,0.09273644
20220601,0,1.1132402,0.5566201
20220602,0.85729265,0.07679562,0.467044135
20220602,0.70046204,0,0.35023102
20220602,0.52060586,0.070380434,0.295493147
20220602,0.48241585,0,0.241207925
20220602,0.5876776,0.009197149,0.298437375
20220602,1.3539824,0.5132482,0.9336153
20220602,3.8683197,3.4453447,3.6568322
20220602,3.7750435,0.958228,2.36663575
20220602,8.66672,3.299082,5.982901
20220602,7.214622,1.28211,4.248366
20220602,10.234215,2.577267,6.405741
20220602,7.32458,2.411766,4.868173
20220602,7.10263,4.352306,5.727468
20220602,6.51137,2.67582,4.593595
20220602,10.26088,5.76869,8.014785
20220602,11.27429,5.74221,8.50825
20220602,10.36052,6.53158,8.44605
20220602,5.278529,4.337465,4.807997
20220602,1.5910249,1.863534,1.72727945
20220602,0.0384618,0.91163051,0.475046155
20220602,0.4514683,0.043577228,0.247522764
20220602,0.4433205,0.20467488,0.32399769
20220602,0.7815057,0.44896114,0.61523342
20220602,1.4198259,0.89279515,1.156310525
20220603,0,0.25818858,0.12909429
20220603,0,0.28066704,0.14033352
20220603,0.08736119,0.4043324,0.245846795
20220603,0.13271475,0.3004832,0.216598975
20220603,0,0.1867994,0.0933997
20220603,0.77523896,0.31576717,0.545503065
20220603,1.8002927,0.7956958,1.29799425
20220603,4.182756,1.584616,2.883686
20220603,7.183748,1.964443,4.5740955
